user_id,actual,reranked_test_2
53,"[ 5569471  1105623   964853  6034857  5588666  5590287  9878513  1038985
  1128812   839419  1087102   860975   859427   944139  5584007   908846
   976998   897125   953476   892920   910473   999858  1012284   821083
  1030362  8203834  1013149  1058997   987724  6534077   904236   952981
  9553288   881047  1110142  1110764 10121610   957928  6442594   882288
   847270   967395   904360   902167  5592888  1096343   934676   927400
  1055646  5585510  1082185   860776  1026118   961554   865178   857503
   860299   916122  1044078  1006184   844179 12301100 12301109   849843
   854405  1042697  1101173  1013321]","[934676, 9878513, 10121610, 9553288, 6442594]"
55,"[  844165   849843   932006   883932  1060567   950557   922318  5587043
   863337   889731  5583944  5586076  1011645  1056651   863664   890610
   849098   895540   993441  5585727   906502   990797   885290   850102
   878302   988791  6944571   989101   900072   827683   871756  1001148
  1112473  1101449  1015826  1078763  1118393   879528  9836903  1098844
  1070538   962609  1121360 15926886 12810422   948509  1128240   823758
   910291 10285141  1082185   866211  1007195   911878   840361   904360
  1004906   899624   995242  1098066   986912  1102959   883404   852856
   866540 12301100  1070702   913785   951590   922907   917816  9526410
  1077373  1036249  1062966]","[1011645, 900072, 950557, 932006, 922318]"
56,"[ 1056651  1068651  6533608   963835  1058997   940947  1037332   832678
  1058686  1071333  1101010   865026  1107661   832001   973861   835530
   989101 12263788   849202   908531   986760   866950   889618  1089392
   977545   946995  5569230   911812   895268  1007136  1012816  1069621
  1055504   921504  1037337  8090537  1037863   892531   976065   965331
  1092937   821083   874058   850058   991223 12301100  5582712  1040935
   988791   922561  1082185  1033142   979707  1105488   878996   834484
   995785   860776   866871   903325   981760   911878   965267  1023720
  1127831   961554   970202   865178  1004906   952163  6034857  1127179
   820165  1075707   930118  1041259   970030  1046262   899624  1119051
   825541  1126899   866227  1133018   995242   844179  1110843  1091365
  1005186  1044078  1098066   986912  1052912  1068719]","[1040935, 889618, 835530, 1058686, 946995]"
57,"[  861615   878302  7409957  9527158   910291   848319   879755   868423
  1105917   982989  1027168   986912   998373   882305  1109352   985119
   829852  1033615   863802  1055425  1096317   834833   986394  8014645
   860439   997506  1067695   976214  6533608  6534166   997907  1074524
   934369  8090537  7139529 12731544   989101   868764   883932  1133072
   965766  1075313  9835509  1133018  1025641  1026118  1003600  1040781
  1035843   945805  1082185   979707   854852  1081177  1055646   995785
   860776   981760  1037863   837270  1127831   904360  1004906   847270
   845208   908846  1106523  1040693   866227   916122   995242  1005186
   995965   914190   908531   957951  1000753   842140   968072   823721
   913785  1096036   849843   962229  1051211   832678  1041796   826249
  6904925  1076881]","[1109352, 7139529, 860439, 9527158, 997506]"
58,"[ 1095275  1058997  5569374   854754   999639   870515   944836  1062128
  1104343   909714   901666   970030   995852  1025650  1075074   960732
  1055425   901062   970202   828935  1043301   866227  6602729   925112
  1115576  1070820   893739   867931   995965  9835509   862349  1028816
  1018050  1043064   934369  1117514   964594   847270  1041259   934399
   865178  1046262 13842214  1000237   928754  1039156  1098248  5569471
   834484  1127831  1082185  1033142   979707   854852  1055646  1022254
   995785   860776   962568  1007195  1026118  1003600   903325   981760
   911878   840361   965267   922127  1137688  1023720   891954   951412
   904360   961554  6034857  1127179   820165   986947  1075707   989824
   908846   874149   976065  1119051  1135476]","[1115576, 6602729, 1000237, 1043064, 828935]"
59,"[ 5582789   957951  1057260   847789  1056509  1095700  7025106   850795
   826385   972931  5583944  1003441  1101449   860975  1002771   893868
   863664  1059891   896617   852360   845288   997506  5587938  5584645
 12810391  1126895  5584620  1092937   932006  8090513  1117393   861615
   909268   922318   900072  5584100   845208  1009187  1077555   942088
   827683  1088393  6534077   847344  1053282   865456   921504  1008316
  8119093   971922  1082185  1033142   866211  1055646  1081177   834484
  1022254  6602440   995785   962568   860776  1024306  1037863  1137688
   904360  1004906   952163   989824   981760   840361   930603   961554
  6034857   865178   899624   857503  1106523   923746  1133018  1044078
  1008547  1052912   897954  1098066   883404 12301109  1051323   890610
   859191  1102959   968072   849843   825343   917816 12262778]","[997506, 1003441, 900072, 932006, 922318]"
62,"[1082185 6534178 1029743  995242 1106523  981760 1133018  883404  951590
  826249 1127831  840361  995785 1098066  904360  908531  860776  923746
  961554 5569230 1005186  849843 1126899 1070820  916122  854852  862349
 1058997 1044078  844179 1004906  866211  878996  859075 1081177 1053690
  834484  994928 1065593  986912 1068719 1085604 1096036  844165  962568
  866227  962229  903325  833025  845208]","[1082185, 883404, 995242, 1133018, 981760]"
63,"[  847344  1040346   925862   921554 10285106   937571   856772   927400
   834117  1046545  1068719  1082185  6534178  1029743   995242  1106523
   981760  1133018   883404   951590   826249  1127831   840361   995785
  1098066   904360   908531   860776   923746   961554  5569230  1005186
   849843  1126899  1070820   916122   854852   862349  1058997  1044078
   844179  1004906   866211   878996   859075  1081177  1053690   834484
   994928  1065593]","[10285106, 937571, 1040346, 927400, 925862]"
64,"[ 894236 1013928  976998  949023 1111839 7167249 1089392 1093413 5591038
 7167218  856060  928049  982469  918733  912137  845109  993466 1131344
 1003600 1088835 1074333  873203 1065593 1040781  924610 1123086  874736
  861701 9526886  953476  866227  981521  913202 1095100  909396  874972
  951197 1096317  896938  943233  907014 1085983  957736 1139827  933835
  957839 1039156 1123014  835243 1033615 1082185 1033142  979707  878996
  854852  866211  870515 1081177 1022254  995785  962568  860776 1026118
  903325 1043301  970202  904360 1004906  952163  981760  840361  847270
  845208 1127831 1041259 1062002 1070820 1106523  860299  923746  862349
 1133018 1117514 1044078  847982 1098066  999971  903230 1050851  908531
 1116821  951590  960318]","[982469, 949023, 9526886, 981521, 7167249]"
65,"[  834103  1011300   906262   986912  1070820   962229   873527  1117336
   890695   890612  5582789   837107  1124729  1085604   893501  5583944
   987480 12427353  1128016  5584007   851057   952254   838487   968774
  1135834   993441  5585727   902172  1080414   893739   932863   900370
   965766  5588666   997907  1074524   900185   934369  5588121   844165
  1075368   997096   828857   949616  1048068   825994  1075313  1058686
   895295  7442008  1082185   860776  1043301  1004906   981760   840361
   865178  1127831  1029743   835098  1044078   882247  1038663  1098066
   874972   948670   914190   849843 12384775   826249   859075  1136257
   918335   843346   975644  5592888   912704   898212   921744  5568378
   839419   904129  1122358  1056746  1138189   986394  9527290   990797]","[952254, 893739, 997096, 968774, 890612]"
67,"[  971922  7025114  1034176  1104414   933835   865705  1051516  1115576
  1028816   990797 12263788   990440   951821  1077490  1128016   949965
  1115175   869728  1067606   869577   901543   835243   833025   951197
   862349  1095275  9573206  9526886  1065538   953476 12577242  1110764
  1098844   918733   862732  1070538  9526410   934172  1039589   827656
   951590   945779  1083721  1139184   953561  5569471  5587133  1024731
   856772   988791  1082185  1033142   979707   854852   878996  1105488
   866211  1081177  1055646  1022254  6602440   860776   962568  1024306
  1007195  1026118   981760   903325   837270   840361   965267   968215
  1137688   891954  1127831   951412   904360   961554  1043301   970202
   865178  6034857  1004906   986947   933637  1033220   857503   994928
  1098248  1046262   970030   908846   899624  1046545  5585510  1135476
  1055504   898958]","[901543, 9526886, 1024731, 1104414, 951197]"
68,"[ 1085604  1037894   861445  9527158   879755  9526563  1080414  9526886
   947798  1082990   986760  1101010   949616  1075470  7167218   934399
  1110572   856252  1110244  1095068   839147  8090509  1085476  1107553
   866140   896444   951590   856772  1130777 12302069  1108168  1046584
   833723   896974   844165   976998   834833  1076875   830887  1073150
   925626  1065593  1058554   944836   866227   911878  5569374  1004906
   953476   885697  1082185   979707  1033142   878996  1105488   866211
  1055646  1081177   834484  1022254   995785   962568   860776  1024306
  1007195   903325  1023720   891954   904360  1127179   820165   986947
   952163   933637   981760  1033220   840361   961554   930118   845208
   909714  1098248   899624  1119051   901062   976065  1062002   945662
   998444   994928  1029743  1070820  1106523   860299   923746  1133018
   995242  1058997]","[7167218, 9526886, 9527158, 9526563, 934399]"
69,"[1044188  985119 1033615  918733 1053763  824555  944137  923967  972143
 1050131  910673  871061 1139830  933067 6602697  989075 7167249  951590
 9527487 1025611  951526 1103629 5592931  907014  982469  948832  883003
 1022872  972742  866140  830887  985893 1005274  925862 1026346  983936
  823704 1139827 1027068 1095040 1036432  900491  823990 5568721 1040781
  832678  837751 1070845  999198  890695 1082185 1033142  979707  878996
  857006  866211 1055646 1081177  834484  995785  962568 1024306 1007195
 1026118 1037863  837270 1043301  904360  820165 1004906  952163  933637
  981760 1033220  840361  845208  909714  899624 1046262 5585510 1055504
 1062002  994928 1029743 1106523 1135476  923746  995242 1133018  866227
 1005186 1091365  916122 1044078  844179  847982  861272 1038663 1102949
  865174]","[900491, 9527487, 7167249, 1027068, 1095040]"
70,"[ 894236 1039156  948420  887691 5995692  865891 1055863  925626 1124729
 1076056  995242  981760 1082185 6534178 1029743 1106523 1133018  883404
  951590  826249 1127831  840361  995785 1098066  904360  908531  860776
  923746  961554 5569230 1005186  849843 1126899 1070820  916122  854852
  862349 1058997 1044078  844179 1004906  866211  878996  859075 1081177
 1053690  834484  994928]","[5995692, 948420, 865891, 1082185, 887691]"
71,"[ 1056509  1016800   926905  1091365  1110764  6773204  1018859   897954
  7440663  1132280 12302069  1055863   845537 13842214  1041157  1005186
   923967   983936   879755   892531  1058554   900610   899624  1092937
   988693  1101010   865705   989069   890695   926233  1077143  1085476
   883932  9836106   867931  1012587   917816  1130858   907128  1044078
   827683   991592 12301100   891141  1091499  1113111   964356  1080414
   835243 13841744  1082185  1033142   878996  1105488   866211  1081177
   834484   995785   860776   981760   906923   840361  1127831   904360
  6034857   952163   994928   860299  1029743   957928   866227   916122
   995242   844179  1110843   824005  1098066   986912  1102949  1098844
  1068719   914190   999858  1071939 12301109   996070  1102959   908531
   852856  9245106  1055503   965766]","[991592, 988693, 1018859, 6773204, 827683]"
72,"[1011645  833556  976300  820560 5585510  865174  922318  870780  951746
  950557  945273 9296919 1005274  895268  862349  900072  952254  938566
  865705 1028816  908846 1129671  945805  932006 8090509  825541  905582
 1123792  820165 8090539  976199 1040935  883003 1077048  849315  909894
  914190  919423  871252  860776  962609  866227 1110244  993466  986947
 1062002 1103629 1139184  823721  911470 1082185 1033142  979707  878996
 1105488  854852  866211  870515 1081177  834484 1022254 6602440  995785
  962568 1007195 1026118  968215  906923  911878 1023720  891954 1137688
 1009046  904360  951412 1004906  952163  933637  840361  961554 6034857
  865178  930118  874149  909714 1098248 1119051  901062  976065 1127831
 1041259  901666]","[1040935, 1011645, 1077048, 900072, 922318]"
